id,question,reference,model_answer,retrieved_contexts,context_relevance,context_precision,answer_relevance,faithfulness,correctness,lexical_overlap,comments,final_score,recall_at_3,precision_at_3,mrr,ndcg_at_3
359,"ما معني (من) في قوله تعالي: "" ارضيتم بالحياه الدنيا من الاخره "".",من بمعني البدل. اي: بدل الاخره.,من بمعني البدل. اي: بدل الاخره.,"Question: ما معني (من) في قوله تعالي: "" ارضيتم بالحياه الدنيا من الاخره "".
Answer: من بمعني البدل. اي: بدل الاخره. | Question: ما معني علي في قوله تعالي: "" للناس علي ظلمهم "".
Answer: للمصاحبه بمعني مع ، اي: مع ظلمهم. | Question: ما معني عن في قوله تعالي "" لتركبن طبقا عن طبق "".
Answer: بمعني بعد ، اي: بعد طبق.",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النصوص الموجودة في قاعدة البيانات,3.0,1.0,0.17647058823529413,1.0,1.0
360,ما وزن جفاه؟,"جفاه"" علي وزن (فعله).","جفاه"" علي وزن (فعله).","Question: ما وزن جفاه؟
Answer: جفاه"" علي وزن (فعله). | Question: ما وزن جاه؟
Answer: عوزن جاه: فل. | Question: ما وزن كلمه (اوفوا)؟
Answer: وزنه افعوا.",3,3,3,3,3,1.0,الجواب الصحيح موجود في النص المنسوب,3.0,1.0,0.25,1.0,1.0
361,ما الشاهد في قول الشاعر: اطرد الياس بالرجا فكاين … الما حم يسره بعد عسر؟,والشاهد: علي انه جاء فيه مميز كاين منصوبا علي غير الغالب.,الشاهد في قول الشاعر: **اطرد الياس بالرجا فكاين ... الما حم يسره بعد عسر؟** هو: **علي انه جاء فيه مميز كاين منصوبا علي غير الغالب**.,"Question: ما الشاهد في قول الشاعر: اطرد الياس بالرجا فكاين … الما حم يسره بعد عسر؟
Answer: والشاهد: علي انه جاء فيه مميز كاين منصوبا علي غير الغالب. | Question: اذكر الشاهد ووجه الاستشهاد في قول الشاعر: استقدر الله خيرا وارضين به … فبينما العسر اذ دارت مياسير؟
Answer: والشاهد: قوله: «اذ» فانها كلمه تدل علي المفاجاه، لان المعني يدل علي ذلك. | Question: اذكر الشاهد ووجه الاستشهاد في قول الشاعر: استقدر الله خيرا وارضين به … فبينما العسر اذ دارت مياسير؟
Answer: والشاهد: قوله: «اذ» فانها كلمه تدل علي المفاجاه، لان المعني يدل علي ذلك.",3,2,3,3,3,0.375,الاستشهاد صحيح ولكن فيه تكرار في السؤال الثاني,2.8,1.0,0.2,1.0,1.0
362,"اشرح احوال حذف ""رب"" وبقاء عملها.","تحذف ""رب"" ويبقي عملها، بعد الفاء كثيرا؛ كقوله: [الطويل].","تحذف ""رب"" ويبقي عملها، بعد الفاء كثيراً؛ كقوله: [الطويل].","Question: وضح احوال حذف غير رب وبقاء عمله.
Answer: قد يحذف غير ""رب"" ويبقي عمله؛ وهو ضربان:. | Question: اشرح احوال حذف ""رب"" وبقاء عملها.
Answer: تحذف ""رب"" ويبقي عملها، بعد الفاء كثيرا؛ كقوله: [الطويل]. | Question: ما حكم حذف رب مع بقاء عملها.
Answer: يجوز حذف (رب) وبقاء عملها ، بشرط ان تكون مسبوقه بالواو ، او الفاء ، او بل.",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النصوص الموجودة في قاعدة البيانات,3.0,1.0,0.225,0.5,0.7967075809905066
363,متي يجوز حذف خبر (لا) النافيه؟,"يجوز حذف خبر (لا) اذا كان معلوما، نحو: ""لا ضرر ولا ضرار""، {لا ضير}، ""لا عدوي ولا طيره""، (لا باس).","يجوز حذف خبر (لا) النافية إذا كان معلوماً، نحو: ""لا ضرر ولا ضرار""، {لا ضير}، ""لا عدوي ولا طيره""، (لا باس).","Question: متي يجوز حذف خبر (لا) النافيه؟
Answer: يجوز حذف خبر (لا) اذا كان معلوما، نحو: ""لا ضرر ولا ضرار""، {لا ضير}، ""لا عدوي ولا طيره""، (لا باس). | Question: متي يحذف خبر لا النافيه للجنس؟
Answer: يحذف خبر لا النافيه للجنس اذا دل عليه دليل نحو قوله تعالي ولو تري اذ فزعوا فلا فوت.اي فلا فوت لهم. | Question: متي يحذف الخبر وجوبا؟
Answer: في اربع اولا قبل لولا ، ثانيا قبل جواب القسم، الثالثه قبل الحال غير الصالحه لان تكون خبرا والرابع بعد واو المصاحبه.",3,3,3,3,3,0.824,الجواب صحيح ومتوافق مع النص الموجود في قاعدة المعرفة,3.0,1.0,0.2857142857142857,1.0,1.0
364,"ما الشاهد في قوله: ""كلا اذا دكت الارض دكا دكا ""؟",يري بعض النحاه: ان لفظ (دكا) الثانيه ليست توكيدا؛ لان الدك الثاني غير الاول ، ويرون: ان اللفظين معا في محل نصب حال.,يرى بعض النحاة: أن لفظ (دكا) الثاني ليس توكيداً؛ لأن الدك الثاني غير الأول، ويرون: أن اللفظين معاً في محل نصب حال.,"Question: ما الشاهد في قوله: ""كلا اذا دكت الارض دكا دكا ""؟
Answer: يري بعض النحاه: ان لفظ (دكا) الثانيه ليست توكيدا؛ لان الدك الثاني غير الاول ، ويرون: ان اللفظين معا في محل نصب حال. | Question: اذكر شاهدا علي (اذا) الفجائيه؟
Answer: قوله: ""فالقاها فاذا هي حيه تسعي "". | Question: اذكر شاهدا علي (اذا) الفجائيه؟
Answer: قوله: ""فالقاها فاذا هي حيه تسعي "".",3,3,3,3,3,0.519,الجواب دقيق ومتوافق مع النص الموجود في قاعدة المعرفة,3.0,1.0,0.5,1.0,1.0
365,هل يجوز حذف حرف العطف (ام) مع معطوفها؟,نعم ، يجوز حذف حرف العطف (ام) مع معطوفها.,نعم ، يجوز حذف حرف العطف (ام) مع معطوفها.,"Question: هل يجوز حذف حرف العطف (ام) مع معطوفها؟
Answer: نعم ، يجوز حذف حرف العطف (ام) مع معطوفها. | Question: ما حكم حذف الفاء ، والواو مع معطوفهما؟
Answer: يجوز حذف الفاء والواو مع معطوفهما. | Question: هل يجوز حذف اما الثانيه؟
Answer: يجوز حذفها.",3,3,3,3,3,1.0,الجواب الصحيح موجود في النص المنسوب,3.0,1.0,0.4090909090909091,1.0,1.0
366,اذكر الافعال المتعديه الي ثلاثه مفاعيل.,سبعه هي: اري ، واعلم ، وانبا ، ونبا؛ واخبر ، وخبر؛ وحدث.,الافعال المتعديه الي ثلاثه مفاعيل هي: اري ، واعلم ، وانبا ، ونبا؛ واخبر ، وخبر؛ وحدث.,"Question: اذكر الافعال المتعديه الي ثلاثه مفاعيل.
Answer: سبعه هي: اري ، واعلم ، وانبا ، ونبا؛ واخبر ، وخبر؛ وحدث. | Question: اذكر الافعال المتعديه الي ثلاثه مفاعيل.
Answer: سبعه هي: اري ، واعلم ، وانبا ، ونبا؛ واخبر ، وخبر؛ وحدث. | Question: اذكر مثالا لما يتعدي الي ثلاثه مفاعيل؟
Answer: اعلم ، واري ، واخواتهما.",3,3,3,3,3,0.571,الجواب صحيح ومتوافق مع النصوص الموجودة في قاعدة البيانات,3.0,1.0,0.4,1.0,1.0
367,"ما اعراب: "" فاذا هي حيه تسعي ""؟",الفاء: استئنافيه، اذا حرف يفيد المفاجاه لا محل له من الاعراب. هي: ضمير مبني علي الفتح في محل رفع مبتدا، حيه خبر مرفوع علامه رفعه الضمه. تسعي فعل مضارع مرفوع لتجرده عن الناصب والجازم، علامه رفعه الضمه المقدره علي الالف للتعذر، والفاعل ضمير مستتر تقديره هي.,"الفاء: استئنافيه،  
اذا: حرف يفيد المفاجأة، لا محل له من الإعراب.  
هي: ضمير مبني على الفتح في محل رفع مبتدأ.  
حية: خبر مرفوع، علامة رفعه الضمة.  
تسعي: فعل مضارع مرفوع لتجرده عن الناصب والجازم، علامة رفعه الضمة المقدرة على الألف للتعذر، والفاعل ضمير مستتر تقديره هي.  ","Question: ما اعراب: "" فاذا هي حيه تسعي ""؟
Answer: الفاء: استئنافيه، اذا حرف يفيد المفاجاه لا محل له من الاعراب. هي: ضمير مبني علي الفتح في محل رفع مبتدا، حيه خبر مرفوع علامه رفعه الضمه. تسعي فعل مضارع مرفوع لتجرده عن الناصب والجازم، علامه رفعه الضمه المقدره علي الالف للتعذر، والفاعل ضمير مستتر تقديره هي. | Question: ما اعراب الجمل في قوله: "" فاذا هي حيه تسعي ""؟
Answer: الجمله الفعليه تسعي في محل رفع صفه الي حيه، الجمله الاسميه هي حيه استئنافيه لا محل لها من الاعراب. | Question: اذكر شاهدا علي (اذا) الفجائيه؟
Answer: قوله: ""فالقاها فاذا هي حيه تسعي "".",3,2,3,2,2,0.617,الجواب صحيح لكنه يحتاج لتحسين دقة الإعراب,2.4,1.0,0.6153846153846154,1.0,1.0
368,ما اعراب: لا شريك له؟,و (لا) نافيه للجنس وشريك اسمها، و (له) جار ومجرور متعلق بمحذوف خبر (لا)، اي: لا شريك كائن له.,و (لا) نافيه للجنس وشريك اسمها، و (له) جار ومجرور متعلق بمحذوف خبر (لا)، اي: لا شريك كائن له.,"Question: ما اعراب: لا شريك له؟
Answer: و (لا) نافيه للجنس وشريك اسمها، و (له) جار ومجرور متعلق بمحذوف خبر (لا)، اي: لا شريك كائن له. | Question: ما اعراب: ""اما والله اني لاتقاكم لله واخشاكم له ""؟
Answer: اما: حرف استفتاح لا عمل له. والله: الواو للقسم وهي حرف جر. الله لفظ الجلاله مجرور بواو القسم والجار والمجرور متعلقان بفعل تقديره (اقسم). | Question: ما اعراب:لا حول ولا قوه الا بالله العزيز الحكيم؟
Answer: لا نافيه للجنس، و (حول) اسمها مبني علي الفتح في محل نصب، والواو عاطفه و (لا) نافيه للجنس، (قوه) اسمها مبني علي الفتح في محل نصب، (الا) اداه استثناء ملغاه، بـ (الله) الباء حرف جر، (الله) اسم جلاله مجرور علي التعظيم وعلامه جره الكسره، و (العزيز الحكيم) نعتان لله (تعالي).",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النص الموجود في الخزانة المعرفية,3.0,1.0,0.2,1.0,0.9639404333166532
369,اذكر شاهدا لمجيئها مركبه من همزه الاستفهام وما النافيه.,قول الشاعر: اما لمسيء عندكن مثاب … ولا لجميل عندكن ثواب؟!,قول الشاعر: اما لمسيء عندكن مثاب … ولا لجميل عندكن ثواب؟!,"Question: اذكر شاهدا لمجيئها مركبه من همزه الاستفهام وما النافيه.
Answer: قول الشاعر: اما لمسيء عندكن مثاب … ولا لجميل عندكن ثواب؟! | Question: اذكر شاهدا لمجيئها مركبه من همزه الاستفهام وما النافيه.
Answer: قول الشاعر: اما لمسيء عندكن مثاب … ولا لجميل عندكن ثواب؟! | Question: اذكر شاهدا علي مجيء (ما) استفهاما و (ذا) زائده.
Answer: كل من تقدم من امثله يصلح لهذا الاستعمال.",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النص الموجود في قاعدة المعرفة,3.0,1.0,0.29411764705882354,1.0,1.0
370,هل ثبت الاجماع علي عدم جواز اضافه اسم الفاعل الي مرفوعه؟,اذا كان اسم الفاعل من فعل لازم كـ (ضامر ، وطاهر ، وحام) جازت اضافته الي مرفوعه اجماعا ان اريد به الثبوت والدوام.,إذا كان اسم الفاعل من فعل لازم كـ (ضامر ، وطاهر ، وحام) جازت إضافته إلى مرفوعه إجماعاً إن أريد به الثبوت والدوام.,"Question: هل ثبت الاجماع علي عدم جواز اضافه اسم الفاعل الي مرفوعه؟
Answer: اذا كان اسم الفاعل من فعل لازم كـ (ضامر ، وطاهر ، وحام) جازت اضافته الي مرفوعه اجماعا ان اريد به الثبوت والدوام. | Question: هل يجوز اضافه اسم الفاعل الي مرفوعه؟
Answer: لا يجوز ، فلا تقول: مررت برجل ضارب الاب زيدا. والاصل: مررت برجل ضارب ابوه زيدا. فالاب في المثال الاول: مضاف اليه ، وهذا غير جائز؛ لان اسم الفاعل لا يضاف الي مرفوعه (الفاعل) وفي المثال الثاني (ابوه) فاعل ، وهذا هو الاصل. | Question: هل يجوز اضافه اسم المفعول الي مرفوعه؟
Answer: يجوز في اسم المفعول ان يضاف الي مرفوعه الظاهر (نائب الفاعل).",3,2,3,3,3,0.556,الجواب صحيح ولكن يمكن تحسين دقة النصوص المرفقة,2.8,1.0,0.3384615384615385,1.0,1.0
371,تغليب المعرفه علي النكره، او المذكر علي المؤنث انما يكون في خمسه اشياء، اذكر واحدا منها؟,يكون في التثنيه.,يكون في التثنيه.,"Question: تغليب المعرفه علي النكره، او المذكر علي المؤنث انما يكون في خمسه اشياء، اذكر واحدا منها؟
Answer: يكون في التثنيه. | Question: تغليب المعرفه علي النكره، او المذكر علي المؤنث انما يكون في خمسه اشياء، اذكر واحدا منها؟
Answer: يكون في الضمير. | Question: تغليب المعرفه علي النكره، او المذكر علي المؤنث انما يكون في خمسه اشياء، اذكر واحدا منها؟
Answer: يكون في العدد.",3,2,3,3,3,1.0,الجواب صحيح ولكن التعليقات في النصوص المنسوخة غير مفيدة,2.8,1.0,0.15,1.0,1.0
372,ما معني (اما) بتخفيف الميم؟,حرف استفتاح مثل (الا).,حرف استفتاح مثل (الا).,"Question: ما معني (اما) بتخفيف الميم؟
Answer: حرف استفتاح مثل (الا). | Question: اذكر معاني (اما) في المثال (الكلمه اما اسم ، واما فعل ، واما حرف)؟
Answer: معني (اما) في المثال: التفصيل والتقسيم. | Question: ما اعراب اما في قول الشاعر: اما لمسيء عندكن مثاب.
Answer: اما: الهمزه للاستفهام، ما نافيه لا عمل لها.",3,3,3,3,3,1.0,الجواب دقيق ومتوافق مع النص الموجود في قاعدة البيانات,3.0,1.0,0.10526315789473684,1.0,1.0
373,اذكر ضابطا من الضوابط العامه للتعريف والتنكير عند النحويين؟,النعت اصله في النكره.,"كم "" نكره ولا تجر الا النكره.","Question: اذكر ضابطا من الضوابط العامه للتعريف والتنكير عند النحويين؟
Answer: كم "" نكره ولا تجر الا النكره. | Question: اذكر ضابطا من الضوابط العامه للتعريف والتنكير عند النحويين؟
Answer: غير نكره فلا يوصف بها المعرفه. | Question: اذكر ضابطا من الضوابط العامه للتعريف والتنكير عند النحويين؟
Answer: من "" الموصوفه من قبيل النكره.",3,2,3,3,3,0.111,الجواب صحيح ولكن لم يحتوي على تفاصيل إضافية,2.8,0.25,0.04,0.0,0.9197207891481876
374,بين الشاهد ووجه الاستشهاد في قول الشاعر: قد ثكلت امه من كنت واجده … وبات منتشبا في برثن الاسد؟,الشاهد: حيث قدم الخبر (الجمله الفعليه علي المبتدا (من) وفي جمله الخبر المتقدم ضمير يعود علي المبتدا المتاخر. وسهل ذلك، ان المبتدا وان وقع متاخرا - بمنزله المتقدم في اللفظ فان رتبته التقدم علي الخبر.,"الشاهد: قد ثكلت امه من كنت واجده.  
وجه الاستشهاد: قدم الشاعر الخبر، وهو جملة (قد ثكلت امه) على المبتدا الاسم الموصول (من) مع أن في جملة الخبر ضمير، وهو (الهاء) في امه يعود إلى المبتدا المتاخر.","Question: بين الشاهد ووجه الاستشهاد في قول الشاعر: قد ثكلت امه من كنت واجده … وبات منتشبا في برثن الاسد؟
Answer: الشاهد: حيث قدم الخبر (الجمله الفعليه علي المبتدا (من) وفي جمله الخبر المتقدم ضمير يعود علي المبتدا المتاخر. وسهل ذلك، ان المبتدا وان وقع متاخرا - بمنزله المتقدم في اللفظ فان رتبته التقدم علي الخبر. | Question: ما الشاهد في قول الشاعر: قد ثكلت امه من كنت واحده وبات منتشبا في برثن الاسد؟
Answer: قد ثكلت امه من كنت واحده. وجه الاستشهاد: قدم الشاعر الخبر ، وهو جمله (قد ثكلت امه) علي المبتدا الاسم الموصول (من) مع ان في جمله الخبر ضمير ، وهو (الهاء) في امه يعود الي المبتدا المتاخر. | Question: اذكر الشاهد ووجه الاستشهاد في قول الشاعر: اماتوا من دمي وتوعدوني … وكنت ولا ينهنهني الوعيد؟
Answer: والشاهد مجيء المضارع المنفي حالا، وكنت في البيت تامه.",3,3,3,3,2,0.205,الجواب صحيح لكنه لم يضيف أي تفاصيل جديدة، ويمكن تحسين دقة الجواب,2.8,1.0,0.3717948717948718,1.0,1.0
375,ما تعريف الصفه المشبهه باسم الفاعل؟,لفظ مصوغ من مصدر اللازم تدل علي الثبوت والاستمرار.,الصفه المشبهه باسم الفاعل هي لفظ مصوغ من مصدر اللازم، وتدل على الثبوت والاستمرار.,"Question: ما تعريف الصفه المشبهه باسم الفاعل؟
Answer: لفظ مصوغ من مصدر اللازم تدل علي الثبوت والاستمرار. | Question: ما وجه الشبه بين الصفه المشبهه و اسم الفاعل؟
Answer: الصفه المشبهه كاسم الفاعل ، تدل علي الحدث ، ومن قام به ، وانها تؤنث ، وتذكر؛ وتثني ، وتجمع. | Question: عرف الصفه المشبهه العامله.
Answer: هي: الصفه التي استحسن فيها ان تضاف؛ لما هو فاعل في المعني، كـ""حسن الوجه""، و""نقي الثغر""، و""طاهر العرض"".",3,3,3,3,3,0.438,الجواب دقيق ومتوافق مع النصوص الموجودة في قاعدة البيانات، ولكن يمكن أن يكون أكثر تفصيلاً.,3.0,1.0,0.16981132075471697,1.0,1.0
376,اذكر كتابا من كتب اعراب الاجروميه للصنهاجي المتوفي سنه 723هـ؟,الباكوره الجنيه في قطاف اعراب الاجروميه، للشيخ: محمد امين عبد الله الاثيوبي الهرري.,عذراً، لا توجد معلومات كافية في البيانات للإجابة على هذا السؤال.,"Question: اذكر كتابا من كتب اعراب الاجروميه للصنهاجي المتوفي سنه 723هـ؟
Answer: بشري طلاب العربيه باعراب الاجروميه، للشيخ: خالد الازهري المتوفي سنه (905هـ). | Question: اذكر كتابا من كتب اعراب الاجروميه للصنهاجي المتوفي سنه 723هـ؟
Answer: اعراب الاجروميه، لمحمد بن يحيي بن تقي الدين بن عباده بن هبه الله نجم الدين، المتوفي سنه (1090هـ). | Question: اذكر كتابا من كتب اعراب الاجروميه للصنهاجي المتوفي سنه 723هـ؟
Answer: الجوهره السنيه في اعراب الاجروميه، للشيخ: يحيي الحسيني العطار، المتوفي سنه (1202هـ).",0,0,0,0,0,0.043,النصوص المُسترجعة غير متعلقة بالسؤال، والإجابة غير صحيحة,0.0,0.38461538461538464,0.13157894736842105,0.3333333333333333,1.0
377,بين الشاهد النحوي في قول الشاعر: ودع ذا الهوي قبل القلي ترك ذي الهوي … متين القوي خير من الصرم مزدرا؟,والشاهد قوله: «مزدرا» اصله «مصدرا» والصاد الساكنه اذا وقعت قبل الدال جاز ابدالها زايا خالصه في لغه فصحاء من العرب.,الشاهد قوله: «مزدرا» أصله «مصدرا»، والصاد الساكنة إذا وقعت قبل الدال جاز إبدالها زايا خالصة في لغة فصحاء من العرب.,"Question: بين الشاهد النحوي في قول الشاعر: ودع ذا الهوي قبل القلي ترك ذي الهوي … متين القوي خير من الصرم مزدرا؟
Answer: والشاهد قوله: «مزدرا» اصله «مصدرا» والصاد الساكنه اذا وقعت قبل الدال جاز ابدالها زايا خالصه في لغه فصحاء من العرب. | Question: ما الشاهد في قول الشاعر: اخالك - ان لم تغضض الطرف - ذا هوي … يسومك ما لا يستطاع من الوجد؟
Answer: الشاهد: اخال: مضارع دال علي الرجحان، نصب مفعولين اصلهما مبتدا وخبر اولهما الكاف والثاني (ذا هوي). | Question: بين الشاهد النحوي في قول الشاعر:والنفس ان دعيت بالعنف ابيه … وهي ما امرت بالرفق تاتمر؟
Answer: وقوله: ما امرت، ما: مصدريه ظرفيه، والشاهد تشديد ياء «هي» في لغه همدان.",3,2,3,3,3,0.481,الجواب صحيح ولكن يمكن تحسين دقة السياق,2.8,1.0,0.23809523809523808,1.0,1.0
378,**ما الدور الثقافي لجمع المؤنث السالم في اللغه العربيه.,يعكس جمع المؤنث السالم تطور اللغه وكيفيه تكيفها مع الحاجات التعبيريه والوظيفيه للمتحدثين بها، مما يدل علي غني العربيه ومرونتها.,يعكس جمع المؤنث السالم تطور اللغة وكيفية تكيفها مع الحاجات التعبيرية والوظيفية للمتحدثين بها، مما يدل على غنى العربية ومرونتها.,"Question: **ما الدور الثقافي لجمع المؤنث السالم في اللغه العربيه.
Answer: يعكس جمع المؤنث السالم تطور اللغه وكيفيه تكيفها مع الحاجات التعبيريه والوظيفيه للمتحدثين بها، مما يدل علي غني العربيه ومرونتها. | Question: **كيف يؤثر جمع المؤنث السالم علي التواصل اللغوي.
Answer: يساعد علي توضيح الرسائل ويجعل التعبير اكثر دقه وفعاليه بدلا من استخدام تكرار الكلمه باستمرار. | Question: ما دور التنوين في التعبير عن جمع المؤنث السالم.
Answer: التنوين في جمع المؤنث السالم ياتي لمقابله النون في جمع المذكر السالم، حيث يساعد في التفريق بين المفرد وجمع المؤنث.",3,2,3,3,3,0.481,الجواب صحيح ولكن يمكن تحسين دقة النصوص المرفقة,2.8,1.0,0.3225806451612903,1.0,1.0
379,وضح حكم حذف ما علم من مضاف او مضاف اليه.,يجوز ان يحذف ما علم من مضاف ومضاف اليه.,يجوز أن يحذف ما علم من مضاف ومضاف إليه.,"Question: وضح حكم حذف ما علم من مضاف او مضاف اليه.
Answer: يجوز ان يحذف ما علم من مضاف ومضاف اليه. | Question: متي يجوز حذف المضاف؟
Answer: يحذف المضاف اذا وجدت قرينه تدل عليه. | Question: متي يجوز حذف المضاف؟
Answer: يحذف المضاف اذا وجدت قرينه تدل عليه.",3,3,3,3,3,0.636,الجواب صحيح ومتوافق مع النصوص الموجودة في قاعدة البيانات,3.0,1.0,0.391304347826087,1.0,1.0
380,هناك ضوابط وضعها النحاه في الشبه بين الادوات والابواب النحويه ، اذكر ضابطا منها؟,المشبه بالشيء يكون دون المشبه به في العمل.,قد يشبه الشيء الشيء فيحمل عليه ، وان اختلفا من جهات اخري.,"Question: هناك ضوابط وضعها النحاه في الشبه بين الادوات والابواب النحويه ، اذكر ضابطا منها؟
Answer: قد يشبه الشيء الشيء فيحمل عليه ، وان اختلفا من جهات اخري. | Question: هناك ضوابط وضعها النحاه في الشبه بين الادوات والابواب النحويه ، اذكر ضابطا منها؟
Answer: قد يعملون الشيء عمل مشابهه في اللفظ ، وان لم يكن مثله في المعني. | Question: هناك ضوابط وضعها النحاه في الشبه بين الادوات والابواب النحويه ، اذكر ضابطا منها؟
Answer: قوه شبه الاسم بالفعل توجب العمل.",3,2,3,2,2,0.0,الجواب صحيح لكنه لم يرد بشكل كامل,2.4,0.2857142857142857,0.05,0.0,0.5
381,هل يمكن ان تكون الضمائر جمعا او تثنيه.,الضمائر يمكن ان تشير الي الجمع او التثنيه ولكن لا تعتبر في حد ذاتها مثناه او جمعا. تعبر بصورتها الاصليه عن المفرد، المثني، او الجمع دون تغيير في شكلها.,الضمائر يمكن ان تشير الي الجمع او التثنيه ولكن لا تعتبر في حد ذاتها مثناه او جمعا. تعبر بصورتها الاصليه عن المفرد، المثني، او الجمع دون تغيير في شكلها.,"Question: هل يمكن ان تكون الضمائر جمعا او تثنيه.
Answer: الضمائر يمكن ان تشير الي الجمع او التثنيه ولكن لا تعتبر في حد ذاتها مثناه او جمعا. تعبر بصورتها الاصليه عن المفرد، المثني، او الجمع دون تغيير في شكلها. | Question: هل يمكن ان يثني الضمير او يجمع.
Answer: لا، الضمير لا يثني ولا يجمع بمعني التثنيه او الجمع، بل يدل بذاته علي المفرد، المثني، او الجمع. | Question: هل يمكن تثنيه الضمير او جمعه.
Answer: ج. لا، الضمير بكافه انواعه لا يثني ولا يجمع، دلالته تكون علي المفرد او المثني او الجمع وفق السياق دون تغيير شكله.",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النصوص الموجودة في قاعدة البيانات,3.0,1.0,0.44642857142857145,1.0,1.0
382,اذكر مثالا للتمييز.,طاب زيد نفسا ، وعندي شبر ارضا.,طاب زيد نفسا ، وعندي شبر ارضا.,"Question: اذكر مثالا للتمييز.
Answer: طاب زيد نفسا ، وعندي شبر ارضا. | Question: اذكر مثالا للعرض.
Answer: الا زيدا اكرمته. | Question: اذكر مثالا للاعداد التي يذكر بعدها التمييز.
Answer: نحو عندي عشرون درهما ، او كنايه عن الاعداد ، نحو:كم كتابا عندك؟ عندي كذا كتابا (فكم ، وكذا) كنايه عن العدد.",3,2,3,3,2,1.0,الجواب صحيح لكنه مشتق من النص الموجود في قاعدة البيانات، ويمكن تحسين دقة الجواب,2.6,1.0,0.19444444444444445,1.0,1.0
383,هل تضاف لدن الي الجمله؟,نعم تضاف الي الجمله.,نعم تضاف إلى الجملة.,"Question: هل تضاف لدن الي الجمله؟
Answer: نعم تضاف الي الجمله. | Question: مثل لاضافه حين الي الجمله الاسميه.
Answer: جئتك حين زيد قائم. | Question: اذكر مثالا لاضافه اذ الي الجمله الفعليه.
Answer: جئتك اذ قام زيد.",3,3,3,3,3,0.333,الجواب صحيح و الدليل موجود في النص المنسوب,3.0,1.0,0.17391304347826086,1.0,1.0
384,ما الجمع مع التقسيم في علم البديع؟,الجمع مع التقسيم: هو جمع متعدد تحت حكم ثم تقسيمه، او العكس اي تقسيم متعدد ثم جمعه تحت حكم.,الجمع مع التقسيم في علم البديع هو جمع متعدد تحت حكم، ثم تقسيمه، أو العكس، أي تقسيم متعدد ثم جمعه تحت حكم.,"Question: ما الجمع مع التقسيم في علم البديع؟
Answer: الجمع مع التقسيم: هو جمع متعدد تحت حكم ثم تقسيمه، او العكس اي تقسيم متعدد ثم جمعه تحت حكم. | Question: اشرح المقصود بالجمع مع التفريق في علم البديع.
Answer: يعرفه علماء البديع بانه الجمع بين شيئين في حكم واحد ثم التفريق بينهما في ذلك الحكم. | Question: عرف بالتقسيم في علم البديع؟
Answer: التقسيم فن من فنون البديع المعنوي، وهو في اللغه مصدر قسمت الشيء اذا جزاته. اما في الاصطلاح فاختلفت فيه العبارات، والكل راجع الي مقصود واحد.",3,2,3,3,3,0.65,الجواب دقيق ومتوافق مع النصوص الموجودة في قاعدة البيانات، لكنه يحتاج إلى تحسين في دقة ووضوح الإجابة.,2.8,1.0,0.26229508196721313,1.0,1.0
385,ما الشاهد في قول الشاعر: مستحقبي حلق الماذي يحفزه … بالمشرفي وغاب فوقه حصد؟,والشاهد: حذف النون من «مستحقبي» للاضافه، كما يحذف التنوين من المفرد.,والشاهد: حذف النون من «مستحقبي» للاضافه، كما يحذف التنوين من المفرد.,"Question: ما الشاهد في قول الشاعر: مستحقبي حلق الماذي يحفزه … بالمشرفي وغاب فوقه حصد؟
Answer: والشاهد: حذف النون من «مستحقبي» للاضافه، كما يحذف التنوين من المفرد. | Question: ما الشاهد في قول الشاعر: ومن يميل امال السيف ذروته … حيث التقي من حفافي راسه الشعر؟
Answer: والشاهد: حمل (من) الشرطيه هنا علي (من) الموصوله فلذلك لم تعمل، وسهل ذلك انها مبهمه لا تخص شيئا بعينه. | Question: ما الشاهد في قول الشاعر: متي ما تناخي عند باب بن هاشم … تراحي وتلقي من فواضله ندا؟
Answer: وشاهده «ما» زائده بعد (متي).",3,2,3,3,3,1.0,النص المأخوذ من الكويت هو مناسب، لكنه يحتاج إلى تحسين دقة التعرف على النصوص المحيطة.,2.8,1.0,0.14705882352941177,1.0,1.0
